,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
1819,OGKO0HF2FHB5Q6MD,1,0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,11,6,6,14.0,6.023435606834715,0.0,4.337838479364621,4.21063950615415,1.568201724066995,0.47712125471966244,OGKO0HF2FHB5Q6MD.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1820,70PCD531J1D4JR49,0,0,0.11,0.58,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,3,1,17,8.0,4.42370450887018,2.629409599102719,4.2876897839360755,2.4099331233312946,1.380211241711606,0.3010299956639812,70PCD531J1D4JR49.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1821,CTCPG6NIO6RI8RGS,0,0,0.98,0.72,0.12,0.65,0.64,0.65,0.07,0.08,0.09,0,0,9,11,1,19,6.0,5.6638685815660885,3.7384634394619525,4.861241596493545,3.2631624649622166,1.3617278360175928,0.3010299956639812,CTCPG6NIO6RI8RGS.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1822,GBLLAOO0SR0KGAS0,0,1,0.6,0.0,0.0,0.95,0.95,0.95,0.01,0.01,0.01,0,1,4,2,4,21,6.0,5.733096908206781,2.2810333672477277,3.8651039746411278,2.1583624920952498,1.2304489213782739,0.8450980400142568,GBLLAOO0SR0KGAS0.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1823,P4AL4GQA4LRC8MNS,0,1,0.51,0.18,0.12,0.92,0.92,0.92,0.1,0.11,0.12,0,0,8,11,1,22,6.0,4.22411851110638,2.0086001717619175,3.4089180208467798,2.3710678622717363,1.2041199826559248,0.0,P4AL4GQA4LRC8MNS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1824,OAR8715QSM375I1C,1,0,0.03,0.51,0.33,0.15,0.14,0.16,0.61,0.61,0.61,0,1,1,26,0,20,6.0,4.079868335175173,2.9532763366673045,3.6797911709803546,2.307496037913213,1.0791812460476249,0.3010299956639812,OAR8715QSM375I1C.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1825,CDR3KL1PEP90EAJK,0,0,0.11,0.58,0.88,0.97,0.97,0.99,0.1,0.11,0.12,0,1,3,13,4,20,6.0,3.4127964287165433,3.4702634469650784,4.050341081834084,2.1367205671564067,1.5185139398778875,0.9542425094393249,CDR3KL1PEP90EAJK.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1826,FCLA2L8094PM2GJD,0,1,0.11,0.58,0.88,0.95,0.95,0.95,0.92,0.92,0.92,0,1,4,21,1,9,6.0,6.011664312103562,5.733179603973713,4.829187945524857,3.274619619091238,1.3617278360175928,0.7781512503836436,FCLA2L8094PM2GJD.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1827,0TRG4F5BND1A7537,1,1,0.19,0.05,0.43,1.0,0.78,0.18,0.19,0.05,0.43,0,0,3,18,3,19,6.0,4.221805317996549,1.3222192947339193,4.1367839631833645,2.4183012913197452,0.8450980400142568,0.3010299956639812,0TRG4F5BND1A7537.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1828,L6EC3DSF17CDDKAT,0,0,0.68,0.53,0.22,0.0,0.0,0.0,1.0,1.0,1.0,0,1,2,1,1,6,6.0,6.071081505677834,1.8325089127062364,5.079694857357749,2.826722520168992,1.4913616938342726,0.47712125471966244,L6EC3DSF17CDDKAT.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1829,CBQ7IN3RKNSKPCSC,0,1,0.6,0.0,0.0,0.94,0.94,0.94,0.07,0.08,0.09,0,0,11,16,0,15,6.0,4.136022599397011,3.696618459232225,3.894039000804609,2.290034611362518,1.146128035678238,0.3010299956639812,CBQ7IN3RKNSKPCSC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1830,2ADMT0S0M77H4B8Q,1,0,0.97,0.56,0.12,0.26,0.26,0.26,0.94,0.94,0.94,0,0,11,12,3,23,6.0,6.6580438482191235,2.2121876044039577,5.50797724139145,3.9872192299080047,1.146128035678238,0.3010299956639812,2ADMT0S0M77H4B8Q.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1831,PK14IKGROJ3MI54H,0,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,4,7,3,23,6.0,6.063719060340019,2.167317334748176,3.4163075870598827,4.17382703565358,1.568201724066995,0.8450980400142568,PK14IKGROJ3MI54H.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1832,1TLCOQ9C21Q8LHCG,1,1,0.11,0.63,0.95,0.87,0.93,0.94,0.75,0.87,0.93,1,1,2,28,0,16,6.0,3.5264685124694775,3.0,3.6324572921847245,2.173186268412274,1.3222192947339193,0.6989700043360189,1TLCOQ9C21Q8LHCG.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1833,2L4S18FKFTL3ORHD,0,1,0.0,0.52,0.71,0.87,1.0,0.8,0.01,0.01,0.01,0,0,3,28,5,1,6.0,4.099369826389839,3.1607685618611283,3.7377490738915573,2.3560258571931225,1.041392685158225,0.47712125471966244,2L4S18FKFTL3ORHD.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1834,ABIOLRL5L7FIBI3I,0,1,0.0,0.62,0.86,0.91,0.94,0.81,0.0,0.62,0.86,0,0,11,1,3,18,6.0,5.264215530058524,4.966990711049519,4.661831608631833,3.791690649020118,1.1760912590556813,0.9030899869919435,ABIOLRL5L7FIBI3I.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1835,DO32A57MORERL7LM,1,1,0.23,0.58,0.85,0.83,0.73,0.53,0.18,0.36,0.22,0,0,8,26,4,11,6.0,2.8744818176994666,2.0569048513364727,2.8356905714924254,1.3424226808222062,0.9030899869919435,0.6020599913279624,DO32A57MORERL7LM.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1836,1MM1LDG43EDDB2SH,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,1,12,3,8,6.0,6.098110825930225,3.220631019448092,5.071373806363697,2.850033257689769,1.380211241711606,0.6989700043360189,1MM1LDG43EDDB2SH.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1837,4N2HD4KA5NRGKATE,0,1,0.8,0.2,0.0,0.97,0.85,0.58,0.0,0.0,0.0,0,1,7,11,6,23,6.0,6.077854986767959,2.8027737252919755,3.6970548922725746,3.237292337567459,1.3617278360175928,0.47712125471966244,4N2HD4KA5NRGKATE.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1838,G29CJPEKIQ1PBJTR,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,0,1,17,0,23,6.0,4.902340182117868,2.505149978319906,3.516403148447403,1.9493900066449128,1.1139433523068367,0.6989700043360189,G29CJPEKIQ1PBJTR.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1839,QT4OBLFNH5F3O91H,1,1,0.0,0.52,0.71,0.87,1.0,0.8,0.6,0.89,0.91,0,1,6,22,4,7,6.0,4.654686610467077,1.9444826721501687,3.670802284260944,1.8260748027008264,1.4771212547196624,0.47712125471966244,QT4OBLFNH5F3O91H.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1840,294R4SDO9L4D9B09,0,1,0.66,0.67,0.68,0.87,0.93,0.96,0.0,0.0,0.0,0,1,5,29,1,12,6.0,5.743368635289658,2.7558748556724915,3.8018837071252394,3.1383026981662816,1.0,0.3010299956639812,294R4SDO9L4D9B09.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1841,EST0G3L0FI2BK962,0,0,0.0,0.49,0.57,0.79,0.89,0.9,0.87,0.83,0.69,0,1,3,16,0,13,6.0,6.203442769838083,3.1903316981702914,4.186391215695493,3.6144753660903954,1.2304489213782739,0.6989700043360189,EST0G3L0FI2BK962.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1842,QHP043E8NRD495RC,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,7,13,0,20,6.0,5.349141485519633,3.390405156480081,3.863857961883973,3.4858633295973345,1.380211241711606,0.6989700043360189,QHP043E8NRD495RC.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1843,P8L3L3N2I98I59HB,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,4,11,5,1,6.0,5.820546917963623,3.110252917353403,4.6741443768674396,2.767897616018091,1.6334684555795866,0.3010299956639812,P8L3L3N2I98I59HB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1844,KB5GR6FTMO6HAAG6,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,10,20,1,8,13.0,5.055202437079142,2.5327543789924976,4.012457578200774,2.584331224367531,1.3424226808222062,0.3010299956639812,KB5GR6FTMO6HAAG6.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1845,DHPF29CH6P6HGHO0,0,1,0.75,0.08,0.43,0.97,0.41,0.75,1.0,1.0,1.0,0,0,3,10,1,15,6.0,7.061432422663632,3.061829307294699,3.9360107957152097,4.352703359047548,1.5185139398778875,0.3010299956639812,DHPF29CH6P6HGHO0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1846,PRMGKKSFLL6AAQ7O,0,1,0.67,0.72,0.76,0.15,0.14,0.16,0.1,0.11,0.12,0,1,4,20,0,22,6.0,3.9927743642553555,3.1166077439882485,4.1087341086023645,2.0043213737826426,1.3424226808222062,0.8450980400142568,PRMGKKSFLL6AAQ7O.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1847,BCMTR1MNEF4TD7IL,0,1,0.31,0.31,0.31,0.87,0.87,0.87,1.0,1.0,1.0,0,1,8,12,3,16,16.0,5.661175442245042,2.5289167002776547,4.377397326769886,3.1464381352857744,1.5185139398778875,0.6989700043360189,BCMTR1MNEF4TD7IL.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1848,C3HTE610SNT0MA0T,0,1,0.93,0.04,0.04,0.87,0.93,0.96,0.75,0.87,0.93,0,1,8,7,4,10,6.0,5.141035663601179,2.255272505103306,4.979129356147615,2.998695158311656,1.4913616938342726,0.47712125471966244,C3HTE610SNT0MA0T.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1849,IH752QGRHSA941ET,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,10,24,5,11,6.0,4.332983510816226,4.084003990608029,5.017024987401514,2.2600713879850747,1.3617278360175928,0.47712125471966244,IH752QGRHSA941ET.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1850,2BMLITFHBA2LSTSM,1,0,0.0,0.52,0.71,0.87,1.0,0.8,0.6,0.89,0.91,0,0,6,19,4,22,6.0,5.498993857434543,3.2971036501492565,4.6424348407896066,3.7953933349312896,1.4913616938342726,0.7781512503836436,2BMLITFHBA2LSTSM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1851,JNP3S3N1RBRF5S4G,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,12,11,5,7,6.0,5.8234905312097505,2.762678563727436,4.970983436725585,2.8000293592441343,1.4913616938342726,0.6020599913279624,JNP3S3N1RBRF5S4G.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1852,OLPPQ1CIRIRP3O6B,0,1,0.0,0.52,0.71,0.87,0.93,0.96,1.0,1.0,1.0,0,1,6,15,0,18,10.0,5.936721289661701,3.5081255360831993,4.737931745786641,3.72956972630197,1.3010299956639813,0.6020599913279624,OLPPQ1CIRIRP3O6B.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1853,LFB3DP9E7PAR9TL6,1,0,0.67,0.72,0.76,0.0,0.0,0.0,0.07,0.08,0.09,0,1,6,5,3,10,6.0,5.455169316760454,2.311753861055754,3.8825814535544514,2.4183012913197452,1.3979400086720377,0.9542425094393249,LFB3DP9E7PAR9TL6.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1854,BG67FAE792SFE131,0,0,0.98,0.72,0.12,0.49,0.76,0.89,0.01,0.01,0.01,0,0,3,31,3,21,8.0,4.355738783602035,2.9947569445876283,4.272746411201189,2.1335389083702174,1.1139433523068367,0.3010299956639812,BG67FAE792SFE131.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1855,S1P14QCJIHOMF30Q,0,1,0.85,0.16,0.35,0.98,0.97,0.99,1.0,0.4,0.6,0,1,6,15,0,8,6.0,4.711958994766672,3.5656117249020585,4.295325147042704,2.677606952720493,1.3222192947339193,0.3010299956639812,S1P14QCJIHOMF30Q.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1856,H3L09Q7IAIGAHOE5,0,1,0.02,0.29,0.53,0.94,0.94,0.94,0.02,0.0,0.0,0,1,10,8,3,17,6.0,5.698295455714871,3.473194909204938,4.798139409974929,3.567966906823154,1.4313637641589874,0.6989700043360189,H3L09Q7IAIGAHOE5.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1857,N8HN7GJHIAHD4CGB,0,0,0.0,0.2,0.6,0.92,0.94,0.96,1.0,1.0,1.0,0,1,5,20,3,10,7.0,5.836896677629173,2.429752280002408,4.090011024007147,3.3554515201265174,1.3979400086720377,0.6020599913279624,N8HN7GJHIAHD4CGB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1858,AERMHERAF7HOCDH4,0,1,1.0,0.41,0.12,0.0,0.0,0.0,0.91,0.11,0.31,0,0,2,29,0,9,6.0,4.208602574462532,1.7481880270062005,3.4807253789884878,1.6812412373755872,1.3222192947339193,0.6020599913279624,AERMHERAF7HOCDH4.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1859,72CRTEOISQJIMACS,0,1,0.8,0.2,0.4,0.9,0.96,0.98,0.86,0.91,0.93,0,0,6,11,3,17,6.0,5.94088587653889,4.157154439906281,5.026631306772619,3.4755259150392805,1.380211241711606,0.47712125471966244,72CRTEOISQJIMACS.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1860,1IFP2ARFOQPNJ20R,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,1,4,3,3,13,6.0,3.0993352776859577,1.591064607026499,3.295567099962479,1.1760912590556813,1.462397997898956,0.3010299956639812,1IFP2ARFOQPNJ20R.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1861,TJB53I3G6KJQJ1JO,0,1,0.0,0.34,0.72,1.0,1.0,1.0,0.4,0.69,0.9,0,1,4,3,1,15,6.0,4.758821089634587,3.891871830445584,4.319813684538678,2.9057958803678687,1.3010299956639813,0.47712125471966244,TJB53I3G6KJQJ1JO.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1862,L7F5BL0TLKAJ5610,0,1,0.3,0.56,0.74,0.93,0.97,0.99,0.0,0.0,0.0,0,0,1,16,4,13,6.0,6.281983001144407,4.702714802874462,4.258900556783608,4.131361989115943,1.568201724066995,0.6989700043360189,L7F5BL0TLKAJ5610.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1863,HMHR9SBKF4BTLLTT,1,1,0.82,0.64,0.0,0.95,0.95,0.92,0.0,0.0,0.0,0,1,2,17,3,11,6.0,6.775436622624511,1.7634279935629373,4.839622578648675,3.8558824300360355,1.2787536009528289,0.6020599913279624,HMHR9SBKF4BTLLTT.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1864,DAM9CJKTH02M8HCC,0,0,0.0,0.13,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,11,0,9,6.0,4.481643246275584,2.727541257028556,4.274688842237558,2.3654879848909,1.4471580313422192,0.6020599913279624,DAM9CJKTH02M8HCC.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1865,E20EK21FNFR6PLIN,0,1,0.0,0.5,0.38,0.87,1.0,0.8,0.6,0.89,0.91,0,1,1,22,3,13,6.0,4.809142052503805,2.494154594018443,4.008344629252689,2.920123326290724,1.3424226808222062,0.3010299956639812,E20EK21FNFR6PLIN.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1866,RCJP1Q51318INOC8,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,11,6,3,18,6.0,6.103582755906293,3.0293837776852097,5.307652184702191,3.1528995963937474,1.1760912590556813,0.8450980400142568,RCJP1Q51318INOC8.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1867,EDIQT4T85EQDNDEI,0,0,0.76,0.65,0.45,0.75,0.87,0.93,1.0,1.0,1.0,0,1,4,27,0,14,6.0,6.091640582635997,1.9777236052888478,4.715919817433579,3.6987962517904314,1.4313637641589874,0.6020599913279624,EDIQT4T85EQDNDEI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1868,TRIGNQ0KKH7H87EB,0,1,0.0,0.28,1.0,0.48,0.76,0.93,0.39,0.18,0.55,0,1,7,28,1,23,6.0,4.729480672637239,4.632892380992985,4.244796478747623,1.9590413923210936,1.3979400086720377,0.3010299956639812,TRIGNQ0KKH7H87EB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1869,L9PMSH0DHL60SQRK,0,1,0.94,0.0,0.05,1.0,1.0,1.0,1.0,0.03,0.02,0,1,2,28,5,13,6.0,5.093365643548904,3.0425755124401905,4.713137587943032,2.5477747053878224,1.568201724066995,0.6989700043360189,L9PMSH0DHL60SQRK.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1870,4R2R9D8IPT1JNO85,1,0,0.11,0.58,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,13,3,6,6.0,3.5812668052736707,2.5877109650189114,3.7212333700172775,1.0,1.4771212547196624,0.47712125471966244,4R2R9D8IPT1JNO85.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1871,HL691PLCTL3TSN1N,1,1,0.6,0.0,0.0,0.95,0.95,0.95,0.92,0.92,0.92,0,0,5,12,1,22,6.0,5.949039501829001,3.686189234244024,4.578123250520265,3.585573518622731,1.4913616938342726,0.9030899869919435,HL691PLCTL3TSN1N.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1872,BE32QB394TDB1H6O,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,5,3,5,16,6.0,4.753521778452294,0.0,0.47712125471966244,2.361727836017593,1.3222192947339193,0.7781512503836436,BE32QB394TDB1H6O.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1873,LOLEFGJ5F5T6FT1H,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,11,27,4,15,10.0,5.351807898232066,1.8920946026904804,3.5512059437479064,2.4608978427565478,1.505149978319906,0.9030899869919435,LOLEFGJ5F5T6FT1H.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1874,MOG68IE9QQIQCPKR,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.03,0.03,0.03,0,1,10,28,3,12,6.0,5.064544090804059,2.9339931638312424,4.338894551438355,2.6464037262230695,1.5797835966168101,0.6989700043360189,MOG68IE9QQIQCPKR.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1875,95FQCR86583H4AEE,0,1,0.57,0.16,0.17,0.15,0.14,0.16,0.57,0.16,0.17,0,1,4,27,0,16,6.0,5.260672302884102,3.2506639194632436,4.975050197068077,2.9947569445876283,1.3424226808222062,0.3010299956639812,95FQCR86583H4AEE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1876,QOIO1268OC52AEO4,0,0,0.71,0.04,0.26,0.98,0.98,0.98,0.74,0.89,0.93,0,1,8,31,0,9,6.0,5.203973383528288,3.7134905430939424,4.170584381939194,1.9777236052888478,1.146128035678238,0.6989700043360189,QOIO1268OC52AEO4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
