Id,Predicted
452K43NJ01ESNKG3,222.0
N8DHM0SBG094QCMB,1981.0
1CDCK80TD4OT87TM,4449.0
334ORIGGRSDLFA6B,1484.0
1GS6HE27Q5DTFMPI,1647.0
GK7F03SHKIN7J00D,2174.0
1GD3SGEPJLHQIP4I,3386.0
IDIESJT9PO4J9BJS,729.0
SOG1R83JCFD68RQ7,2150.0
FKSEFEEGA43EC9SI,34.0
41O8KBPK4E0J0S2M,1211.0
SD9T2CM3P1M1CAG9,1655.0
6ME0R2LO1MBG3GTP,1146.0
E86N92RCHKLPQP1L,296.0
NB0MSIJ5AFTDKCMP,450.0
6NM74N523P3IS4AJ,1111.0
6EPELOK4PLM78T78,892.0
O5GQI8P6KRGRH817,953.0
3C7ONG65JITLHDBN,2403.0
P6G87D0C6OQF5C08,180.0
0JSMN1029EH3AQ75,240.0
78NKCJNC2QML0BD0,2337.0
FSQJQB8GO07L2HQ7,1350.0
357AN35FBEEOBS48,250.0
OG70EM4IG3FG4CFG,1558.0
42660N4JSREIIIES,2.0
ID3DA7GD915SI0AB,2491.0
EH73I14S8KCHCMAD,712.0
B9LBFLAT3KNGKJ8S,742.0
LOP9LMA7ACISMMK0,1155.0
6MRRPTCGLC7K35M1,3514.0
JFSDQTQK6GTIHEPF,958.0
3M0ACQF5LO7A4JB7,931.0
G1BMAENH4P89EJLO,3309.0
I76PQQ8E8CBDE628,427.0
8JSHDEO225E7EO1D,657.0
56EJQTJPE7TKTTRE,955.0
NBGR7QK42RIFOAN2,3677.0
TN8NAH7GREP7IC4I,32.0
HBTSETSLF5KRD86M,771.0
DGOAIKOD4QKC6JGR,47.0
SRLTGPMID6EQN0IF,762.0
LBEP8E9T9C91T7J4,3321.0
8RATT8LHQ0FLIPO8,937.0
PHLB353PONS1RHE1,2385.0
HBBGRO027QC9BBDC,1695.0
8RT7DP5SERSAF3SI,1046.0
IPK05SCIHT4MCNC1,2470.0
K43920RCBP6ENI2Q,3720.0
4DT9QE7QJT2FDKPN,1445.0
KJFEOLG31HF31BOI,3239.0
TS6P02CCMD13PQE4,189.0
DBMSITE1EMC2E6SD,3431.0
S9HG10SF2PGGSBPC,3031.0
32GL8KC4P594HMAB,2200.0
E00TMNRJ1SA6GMT9,179.0
9FOFT1FHB9TFBH69,539.0
7643JKCCTBMLHMJG,416.0
HM4393017H9HGO4S,38.0
JLK0L4TEC9O6RIK1,78.0
AT45FRTMHIO8GH9M,366.0
24Q9PA91SJT8RG88,3169.0
E24Q6405IG9P4BLA,34.0
3A5QT6KIKE4E30B8,1347.0
L68EP0SSTHKTE0HR,324.0
JJL19G187DS7RD6S,918.0
ANS86GB1SD69PHQR,3664.0
54IPNK2B44ND6DR1,3181.0
K029CFK7BFRL64O5,2017.0
4ESQQ1QPL8BEIB2M,67.0
NBSEGTT2G8TJ7A18,1213.0
2JF5NDFB26L08S2J,2391.0
78E3S9T42TTO0BAJ,1025.0
JNCG2JMRJ91B5LB6,2570.0
5IQ58JNHE63TSI1Q,1705.0
N6C9LE541ALEQFP0,456.0
AKA3K6LK7EQ3PH32,1394.0
OB719DD51N2E19S3,1432.0
A93K8LL60OA39HEG,2606.0
T7C0IK5QAJF9SG57,450.0
G0E5CJC2DF1GR9H1,234.0
PJQR41Q3NDRD0409,753.0
GFD496FRH2BP83KO,221.0
6CQAD9N46AKICCQF,664.0
91PRL734KCEBI9DF,11.0
LJE8A6MM7E11SA6F,1150.0
QFM4IG62BT51QQN5,206.0
2DKC4RBB90BELAKE,573.0
GECKENKRAKFJAAEL,2071.0
RL6JPNJ9G8PFH79C,1265.0
DI1OT0M6KI1NGH60,612.0
SDJ9M00TSOHSTOGB,410.0
SQBO5R8NQLPF12HQ,2176.0
56QG64PAAPA3BGT2,655.0
S0M6DHHD6181R1E2,886.0
POHR2L1BGO70ML0M,188.0
K4IRBPSR4P00KIRD,2367.0
1O8G82J5D4A6E1G0,1514.0
P0ODMEIKISFQDFFQ,1123.0
5J1DEM0KMGH2J49B,3677.0
1RFHTI19CAN2QP4N,204.0
04CSCO3E8N9BS5MN,1546.0
MRR87D8C0O483INB,4934.0
T3B2B5TSCFQA0T35,3713.0
E9CFPEGRBG3KA5GP,446.0
1TGFD4M66MM42G30,3632.0
TKG3JOQ1K89RT9OL,1487.0
TJ57HREATIL6BILF,562.0
21C79TO07LL2AFOR,1451.0
4M44GOJ14H1369G9,819.0
R6R1FLB2ACHCGF83,2889.0
8DLLHHO0MDN0GM1T,207.0
KDGJ5PJK4C6R50T0,867.0
I4956IIC72TJBEE1,1992.0
ITCRG46LSJQ86M94,1198.0
GO9T16K0P7D62NPC,10.0
GES56OQ5B3NQCQQO,31.0
THTJ9GPCT15MKG0S,342.0
NCTDS1G4CDFABLNS,1907.0
OGD809DG9NOPTHSN,1689.0
927GE9AAMOK63H2C,93.0
HDSE5K32I9LJ0OIO,1240.0
R233LOAF80GG4LPC,3528.0
8S04AMSMI0BASLT1,4.0
1FCQPELL1NM3G5KT,3168.0
ADDSLL4F0Q3JS0KA,977.0
88H4PDGGRLSS10QL,1382.0
72DJBPI174BF10AD,75.0
FB1JDSR1NE91SBCC,2920.0
5QK3CJAPLS7DP2GB,1048.0
TLD7IIAR53D1CJDL,2624.0
4FFOCODCLS5NB6K9,1554.0
QBGF79FNBH009O7L,3.0
BT9I3H2HK217D5DH,601.0
0D2004PD45QCSLJM,497.0
PONCAGJKD454Q4PK,837.0
GQCER2QKMAIBRMSL,499.0
L1421NM3QT87G9BS,1554.0
TNR8EH9KR3A3AK4G,801.0
K8J2DADFR3FD0MSL,2005.0
44542FM86KL2QI5M,139.0
G2M8PB96KQ6RO49M,1585.0
JMN0ERH11FLH0LKD,12.0
25FN7QM24L7E5RAG,315.0
5HKDMOFDNIOFNCIL,762.0
SALLCPFNK0CEBF7F,4899.0
3FID6BGQS9A3EAR5,1278.0
43MHFT57ATLN97HD,140.0
5BT3IQH7TEKN6LOC,408.0
SFMKF667ARHF924R,2714.0
4J67HDDOGSC5TJHG,1666.0
K7BEJMO9Q0BF1NN7,2632.0
TS0B8J0LR2IT0ODE,2388.0
91QBDLMBMQABIHTA,2726.0
NN5M70JGAF83QJJ9,248.0
7CMF3BBGLER1RPAS,2378.0
PK9165SR5LTRPOGO,318.0
S8NC43D4QT9DCHPR,1944.0
NPTEO6634MRNKSOG,306.0
CMA37GFQBMN3F5C8,975.0
16BKPBO0IL12O7MM,599.0
M31543N7IJH986JQ,72.0
S6TIJ436LAGCNNBO,724.0
KKIDQMDIC24SC39I,170.0
M4EB66BM7KQ2JGNP,101.0
629MO73IG9EOEG0N,1286.0
CA9ADSCH0RAB97LC,1050.0
L44PSHN03OE3L5HH,648.0
8OB798749TI7NQSI,2265.0
0J9M88PG9NAP3TSE,109.0
CPJ5OFO0GNJG46NB,492.0
FINKGGMSM2A3PF7Q,2317.0
K64T1OJ9BELRF192,2181.0
56QF376J4LC5OBJR,1100.0
E0N7IS8A4NASEE2G,616.0
4ACTKQRD6TGPQQPR,576.0
FP2261M9E0IT9FOS,1826.0
ROGJAGRR52NKGCNO,649.0
5Q0KH1JGO3MR0PSR,2668.0
67KEQ80MQNHHAC1M,503.0
TE30FC5BNTG206FT,1118.0
MT1M5MTPEE2HFDOT,1772.0
S19IHGECPG4G6N64,1588.0
7ACBDKIJID9M8183,784.0
6865GA03TMI4TNMF,272.0
DK8P58Q2OTM61ADT,198.0
QAPHS5HLE8M41I26,2643.0
HPAI746BANODB2JG,781.0
AAABF0KOHQB6QEFP,136.0
3RRH1EREBMTFQE7M,332.0
C68AK9TMALFRK52F,1628.0
N14HP9Q0QA72EDFN,459.0
2PNFT3HARC271P8L,2284.0
GBH2C1KE2G083GPF,1653.0
4KLQSCKK8LCCGH6K,123.0
M8E69D3N88RO0903,2935.0
MN11RCHBQP6KTS1Q,3103.0
98GHCGSG0FG55C1J,403.0
9F0LS0JEDCF2SEHL,3540.0
KQGO53489JJ2MP0T,460.0
3S7GLEBKLOTKBP4C,428.0
BG6KJACRCGBF6SI6,1720.0
E0A8JSHNR6A6JGI1,1281.0
OGIPIEHJD8JOFGOL,2706.0
5PHC4QQQJD7382NM,865.0
IHODG4RHODGGII48,401.0
OQQ2Q9O48K6P2RTR,1705.0
EA2ISHTITS8A89CD,585.0
JFL9J92604L0J377,2621.0
O3FME88K1O650EN0,314.0
FRSMI3951D74QKH5,106.0
49T1R4DB48QG37SI,2382.0
MB0862SKTSFPB285,621.0
306OIQDL6EA6LQ52,1432.0
21P3F3SGHMIC28FB,3.0
HKDLG048IGCIMB71,1001.0
F9AN6FEAHGL2R6GO,540.0
10E47FPHH4CPI86Q,45.0
O8OG8B794R4E1NBD,330.0
C6M6C0P6BDFQ0T85,2565.0
GM9A40O247RQN7R4,855.0
4HTH6I14KOH2P74H,2177.0
KM3OCJPSE287K3A2,2714.0
6I0HISHJ0PP4LASK,758.0
EGBDD2MFON66JN56,444.0
6B6DHJB1MRKN4D4T,573.0
IMAE3CTG2HI2O6OC,2866.0
0AG1N2508CPAQI71,557.0
LL0M8IOM65GT20BL,1019.0
GFASAM20D0F2K2K0,2152.0
9GA42BKG29ERAGP6,67.0
ER85NSIDGN6KGN5F,1335.0
LKPL2NFS1N584I9P,93.0
TGJIP4P86SC4OP7T,599.0
MEGI3F31MM89CQ5B,109.0
K6LG1OR00EFIIAGO,1720.0
S2RFJ5AGC0TBSH8M,3017.0
TRGE8C2OBO2P29JS,3054.0
FP2HN4M52E28TK67,357.0
S08DSSDM3IJLN45T,100.0
TJKFIK32PI1N8A54,77.0
HF61GN1EL40Q2EAQ,876.0
86PLI913H79CGG9K,-0.0
7AIKLGEE1Q69QIJM,401.0
8SCLFE68S2OQ4AG5,1540.0
T22JIP6KGH7SEAEL,766.0
RFR5BFTG4I6357TC,692.0
B1N4Q1SGKNICB27G,862.0
D6RLR0SRLLTRGL2T,1942.0
1OB168PO675ADQPE,673.0
JD6FE6GRMP3C7KEF,330.0
C0PIM1LRLGRHSNH0,2087.0
SHIIAFA3638AJM9Q,523.0
DMC9J6DH27A3PQC4,701.0
N118TSLKBLA6PFGB,320.0
5AOENMI51RPOJF9O,1511.0
AISCH5EHE6J8AMHR,3089.0
56CG8RPPNI46ER93,1962.0
NFIOAQTN3QPGRIKT,587.0
8SFGHSN6BIIHIIQA,1282.0
DAAJQ0J09A0Q26RL,814.0
589IAITSP7GRP42Q,60.0
S8M65K5TKMPQ4JEM,859.0
E7379OS06JOS950C,2347.0
3EHPK6OQGB87CS50,1536.0
5F7BNAGM5SQD01NS,4385.0
IBISHPD0JI7E7N28,824.0
7O9E9L3D9J9KT3S3,898.0
2E6263Q9FTORKTQ9,3350.0
A505HBRKQD2HBSJT,2368.0
CNFESISD0HFFJQDF,3577.0
REBQ9JL6GHRTG9RQ,128.0
Q9MM45ALS0SB68HH,67.0
KKC3186C56C1PGIO,675.0
4FM2GCCGB5ITBE36,1713.0
36H3CKAK857LB6B8,1885.0
4G2PR3H037MQ8OFC,3776.0
8B4B58GGBMOP9EF4,557.0
HTRM36024J88R9FE,842.0
H56B570LHKDECPC9,1203.0
HQ587RFBELDIN3QM,2583.0
TLRN5SD8B64A2FAH,6.0
DELCJE0LBCENLJS9,637.0
2GBORIICL929JGQA,226.0
JT2D70KSBS25QTNF,2117.0
TTCDPCGRNL0RT9CS,1020.0
RJME2ONN2CGEOMAP,1900.0
6SDISQQGEI91LIFA,209.0
8BOPPMSIQP6TJKDK,74.0
MTT0IGA26QH72E4R,427.0
CEEL73N6COOH5CO3,1132.0
E4JB6OCPFQEQDCGD,548.0
3B6L10862KR5D74B,2639.0
KN5MLTGLJ746IMER,3210.0
R37FLKF494FM785Q,566.0
41N4FHQC3AS0BJE4,495.0
SIDCMB5LJCC0AIMK,583.0
8H5F2MSFGJ90A55G,919.0
4KFJ1BGK0NCADTOG,2628.0
IF58L4PMDE85BIBN,1686.0
FRAEH21NIPJH4MKS,507.0
IOCD993LSRKOQG6H,1536.0
0BGC5NHOJL7JO964,2172.0
JRMI9I0KHCIL9NRI,911.0
BISGF8M524NH53NP,3446.0
HNELNS2S66LD69H3,699.0
2QL2BORN5H23GHFK,1731.0
DBN0R67BKEEQ5E3M,552.0
OOTGTH74C3T6SHG3,878.0
NM83HS5N3F4NBC1O,1526.0
79RDFPS8LG9748GC,295.0
1FN4AHT6CO7K9RBC,155.0
FEMIMH3DI78OLHIO,3.0
NAFF0IT4KTMQD647,739.0
8TGNBD08QBAO67CM,909.0
HJ6LTQKD6MMHC8ME,1012.0
245K9QL8CEJKGL63,3.0
4PEHKALTDK59SDH1,1637.0
LT6LO2Q6OSIA3TA6,1836.0
8CQLPH9JN19OEAKO,181.0
DND9TNB7HHS7RSQL,1724.0
9P279B1R9GRMISCP,578.0
7H2FDPA0EMLNOEF3,1002.0
39OS2FOC2ETQ975K,1411.0
H59J1E6NICGHT74F,933.0
L31QFQQKSGN89N18,3747.0
SPOKR45P0GJ24H2A,641.0
5PEQPH2ARCJJEA2P,2816.0
1PDQDOSRGC9MHF3J,417.0
5LLNR5II99IMCFFH,898.0
CSPP43TQ8F85MTMH,637.0
H940NLGKLFDA968L,1093.0
05E96P4QBQCCH8CT,17.0
JN02N0SFR06TATQO,210.0
ODCNE3KF3A78Q2J2,608.0
K7ML33N9623FLOF5,1689.0
H1ASTFL2JD9T1MH3,1660.0
5BTM175OGMMA6SCL,2846.0
FC980JM73IGNFN33,540.0
ED5OE2KLO909LLRQ,1375.0
D468H7MSPELRB1HR,1078.0
60S8RP4JCHNT0I24,1927.0
BTH743CODJC41K3F,1773.0
LAPSHGO35NS5DTSF,621.0
82HM0GO1C3M80G1N,1265.0
2DA6FNKC24JEOH40,437.0
9TB8PTQF1CH7FCMB,3113.0
4JKA2347BSF9SMCF,129.0
B323DLTC403S8RHO,283.0
BEMT9A16KBPJASK8,1267.0
9SR48OPPJFPN0ALT,1856.0
MACPRLEK2ENEMEII,379.0
4KAB7A75HA5C87GE,356.0
9ELAA8PO437Q6HKG,2825.0
F351B26MTTCEAAPR,2199.0
7LOT67M6QKQJHKLE,2100.0
KMT9709911MH24HQ,530.0
8HKGA745KSS3AD56,2699.0
G9T4NMA6AQH219KN,149.0
E6M75EPRB0D1S54F,317.0
IRNL1959CHOC7LH8,112.0
S3P7RIHJRTRS0DSM,422.0
PHP8BPOBLEASMKFP,1836.0
CBT95ITPGR8KG60R,2945.0
KLFLB9JD2HJFMCKQ,90.0
TDAFCEF1Q81F457P,358.0
6A19IGLEN1AE5T0S,2586.0
S91QKQN5C7C21MJN,17.0
2J7B0S5IR85Q7Q6D,1229.0
9GG9QEE6SIBQFTCK,1077.0
CDGE7TJHH90J0L6S,1173.0
JK8K699QCQJRAP26,59.0
6SKKJ43NQTEDDL72,38.0
8GJCT3OBMRNH4M9L,779.0
PDHAD83QMPK76BRI,801.0
SJMB6O7HTJ3QM7FM,2001.0
G2BQHQ0D3LN5OQN2,509.0
D7BFRJNS3HR5GQG8,1346.0
KJ314KJN8TGOM7BN,312.0
099F982SMAC688B9,360.0
L4HLDR66E6610RH8,1509.0
PTB5NOGRFR1SEO5N,1987.0
LHNNHJ688M9DRNA2,343.0
6EPRK9N60J9JING7,2048.0
JJ5STOP39LEIFH0K,3138.0
DDMD00DDSIE20GGM,2026.0
RJC8QNNC86G0IPD4,4225.0
7SD7S81PCH8TT8O8,2607.0
CRIBH4ODAQ5F7TL5,2608.0
C4GAI1ONF5N0THR5,1218.0
QT19NIF31GI6GH2O,2514.0
K54FMKN855MR3J8Q,2222.0
H4QQHDFPE7QP0B76,1444.0
BRFRG477P9S6MMQ2,3698.0
0HRQG5NRLP0KDHNK,2111.0
7SDJE48EFRPPNEJK,598.0
PRT8RDNG6E86518P,1588.0
SRNIBIK27BQ2M3PB,2027.0
6CP232J9R8N84702,484.0
AROR24MH3M79EHBS,1423.0
