Id,Predicted
N8DHM0SBG094QCMB,2368.0
1CDCK80TD4OT87TM,2929.0
334ORIGGRSDLFA6B,1484.0
1GS6HE27Q5DTFMPI,1522.0
GK7F03SHKIN7J00D,2298.0
1GD3SGEPJLHQIP4I,3389.0
IDIESJT9PO4J9BJS,945.0
SOG1R83JCFD68RQ7,1338.0
FKSEFEEGA43EC9SI,37.0
41O8KBPK4E0J0S2M,1174.0
SD9T2CM3P1M1CAG9,1567.0
6ME0R2LO1MBG3GTP,1129.0
E86N92RCHKLPQP1L,276.0
NB0MSIJ5AFTDKCMP,483.0
6NM74N523P3IS4AJ,1332.0
6EPELOK4PLM78T78,868.0
O5GQI8P6KRGRH817,1412.0
3C7ONG65JITLHDBN,2339.0
P6G87D0C6OQF5C08,172.0
0JSMN1029EH3AQ75,289.0
78NKCJNC2QML0BD0,2181.0
FSQJQB8GO07L2HQ7,1182.0
357AN35FBEEOBS48,217.0
OG70EM4IG3FG4CFG,1626.0
42660N4JSREIIIES,2.0
ID3DA7GD915SI0AB,1636.0
EH73I14S8KCHCMAD,678.0
B9LBFLAT3KNGKJ8S,791.0
LOP9LMA7ACISMMK0,1175.0
6MRRPTCGLC7K35M1,3311.0
JFSDQTQK6GTIHEPF,951.0
3M0ACQF5LO7A4JB7,987.0
G1BMAENH4P89EJLO,1741.0
I76PQQ8E8CBDE628,456.0
8JSHDEO225E7EO1D,656.0
56EJQTJPE7TKTTRE,908.0
NBGR7QK42RIFOAN2,2379.0
TN8NAH7GREP7IC4I,52.0
HBTSETSLF5KRD86M,791.0
DGOAIKOD4QKC6JGR,36.0
SRLTGPMID6EQN0IF,642.0
LBEP8E9T9C91T7J4,2079.0
8RATT8LHQ0FLIPO8,696.0
PHLB353PONS1RHE1,2311.0
HBBGRO027QC9BBDC,1767.0
8RT7DP5SERSAF3SI,1381.0
IPK05SCIHT4MCNC1,2173.0
K43920RCBP6ENI2Q,3710.0
4DT9QE7QJT2FDKPN,1350.0
KJFEOLG31HF31BOI,2683.0
TS6P02CCMD13PQE4,161.0
DBMSITE1EMC2E6SD,3374.0
S9HG10SF2PGGSBPC,1607.0
32GL8KC4P594HMAB,2271.0
E00TMNRJ1SA6GMT9,205.0
9FOFT1FHB9TFBH69,560.0
7643JKCCTBMLHMJG,226.0
HM4393017H9HGO4S,62.0
JLK0L4TEC9O6RIK1,85.0
AT45FRTMHIO8GH9M,356.0
24Q9PA91SJT8RG88,3473.0
E24Q6405IG9P4BLA,28.0
3A5QT6KIKE4E30B8,1127.0
L68EP0SSTHKTE0HR,377.0
JJL19G187DS7RD6S,683.0
ANS86GB1SD69PHQR,3559.0
54IPNK2B44ND6DR1,2945.0
K029CFK7BFRL64O5,2004.0
4ESQQ1QPL8BEIB2M,139.0
NBSEGTT2G8TJ7A18,1108.0
2JF5NDFB26L08S2J,2361.0
78E3S9T42TTO0BAJ,869.0
JNCG2JMRJ91B5LB6,2581.0
5IQ58JNHE63TSI1Q,1647.0
N6C9LE541ALEQFP0,381.0
AKA3K6LK7EQ3PH32,1523.0
OB719DD51N2E19S3,1367.0
A93K8LL60OA39HEG,904.0
T7C0IK5QAJF9SG57,378.0
G0E5CJC2DF1GR9H1,228.0
PJQR41Q3NDRD0409,715.0
GFD496FRH2BP83KO,408.0
6CQAD9N46AKICCQF,445.0
91PRL734KCEBI9DF,31.0
LJE8A6MM7E11SA6F,1172.0
QFM4IG62BT51QQN5,201.0
2DKC4RBB90BELAKE,573.0
GECKENKRAKFJAAEL,1676.0
RL6JPNJ9G8PFH79C,1175.0
DI1OT0M6KI1NGH60,734.0
SDJ9M00TSOHSTOGB,344.0
SQBO5R8NQLPF12HQ,613.0
56QG64PAAPA3BGT2,643.0
S0M6DHHD6181R1E2,1117.0
POHR2L1BGO70ML0M,182.0
K4IRBPSR4P00KIRD,2221.0
1O8G82J5D4A6E1G0,1437.0
P0ODMEIKISFQDFFQ,823.0
5J1DEM0KMGH2J49B,2428.0
1RFHTI19CAN2QP4N,147.0
04CSCO3E8N9BS5MN,1645.0
MRR87D8C0O483INB,3091.0
T3B2B5TSCFQA0T35,3696.0
E9CFPEGRBG3KA5GP,495.0
1TGFD4M66MM42G30,2492.0
TKG3JOQ1K89RT9OL,1576.0
TJ57HREATIL6BILF,583.0
21C79TO07LL2AFOR,1399.0
4M44GOJ14H1369G9,736.0
R6R1FLB2ACHCGF83,2188.0
8DLLHHO0MDN0GM1T,270.0
KDGJ5PJK4C6R50T0,746.0
I4956IIC72TJBEE1,1977.0
ITCRG46LSJQ86M94,1193.0
GO9T16K0P7D62NPC,15.0
GES56OQ5B3NQCQQO,29.0
THTJ9GPCT15MKG0S,383.0
NCTDS1G4CDFABLNS,1898.0
OGD809DG9NOPTHSN,1690.0
927GE9AAMOK63H2C,79.0
HDSE5K32I9LJ0OIO,840.0
R233LOAF80GG4LPC,2125.0
8S04AMSMI0BASLT1,3.0
1FCQPELL1NM3G5KT,3380.0
ADDSLL4F0Q3JS0KA,1150.0
88H4PDGGRLSS10QL,1348.0
72DJBPI174BF10AD,95.0
FB1JDSR1NE91SBCC,2843.0
5QK3CJAPLS7DP2GB,1148.0
TLD7IIAR53D1CJDL,2257.0
4FFOCODCLS5NB6K9,1541.0
QBGF79FNBH009O7L,3.0
BT9I3H2HK217D5DH,545.0
0D2004PD45QCSLJM,467.0
PONCAGJKD454Q4PK,948.0
GQCER2QKMAIBRMSL,409.0
L1421NM3QT87G9BS,1804.0
TNR8EH9KR3A3AK4G,853.0
K8J2DADFR3FD0MSL,1926.0
44542FM86KL2QI5M,113.0
G2M8PB96KQ6RO49M,1622.0
JMN0ERH11FLH0LKD,9.0
25FN7QM24L7E5RAG,308.0
5HKDMOFDNIOFNCIL,846.0
SALLCPFNK0CEBF7F,2666.0
3FID6BGQS9A3EAR5,1348.0
43MHFT57ATLN97HD,216.0
5BT3IQH7TEKN6LOC,377.0
SFMKF667ARHF924R,2538.0
4J67HDDOGSC5TJHG,1624.0
K7BEJMO9Q0BF1NN7,2607.0
TS0B8J0LR2IT0ODE,2081.0
91QBDLMBMQABIHTA,2387.0
NN5M70JGAF83QJJ9,233.0
7CMF3BBGLER1RPAS,2102.0
PK9165SR5LTRPOGO,248.0
S8NC43D4QT9DCHPR,2067.0
NPTEO6634MRNKSOG,334.0
CMA37GFQBMN3F5C8,769.0
16BKPBO0IL12O7MM,731.0
M31543N7IJH986JQ,111.0
S6TIJ436LAGCNNBO,800.0
KKIDQMDIC24SC39I,139.0
M4EB66BM7KQ2JGNP,84.0
629MO73IG9EOEG0N,1388.0
CA9ADSCH0RAB97LC,1076.0
L44PSHN03OE3L5HH,613.0
8OB798749TI7NQSI,2296.0
0J9M88PG9NAP3TSE,130.0
CPJ5OFO0GNJG46NB,454.0
FINKGGMSM2A3PF7Q,2149.0
K64T1OJ9BELRF192,2219.0
56QF376J4LC5OBJR,1161.0
E0N7IS8A4NASEE2G,480.0
4ACTKQRD6TGPQQPR,585.0
FP2261M9E0IT9FOS,1807.0
ROGJAGRR52NKGCNO,635.0
5Q0KH1JGO3MR0PSR,2637.0
67KEQ80MQNHHAC1M,1010.0
TE30FC5BNTG206FT,1156.0
MT1M5MTPEE2HFDOT,1765.0
S19IHGECPG4G6N64,1120.0
7ACBDKIJID9M8183,766.0
6865GA03TMI4TNMF,205.0
DK8P58Q2OTM61ADT,139.0
QAPHS5HLE8M41I26,3159.0
HPAI746BANODB2JG,784.0
AAABF0KOHQB6QEFP,195.0
3RRH1EREBMTFQE7M,259.0
C68AK9TMALFRK52F,1072.0
N14HP9Q0QA72EDFN,455.0
2PNFT3HARC271P8L,1572.0
GBH2C1KE2G083GPF,1664.0
4KLQSCKK8LCCGH6K,224.0
M8E69D3N88RO0903,2993.0
MN11RCHBQP6KTS1Q,3271.0
98GHCGSG0FG55C1J,469.0
9F0LS0JEDCF2SEHL,2859.0
KQGO53489JJ2MP0T,518.0
3S7GLEBKLOTKBP4C,423.0
BG6KJACRCGBF6SI6,1266.0
E0A8JSHNR6A6JGI1,1265.0
OGIPIEHJD8JOFGOL,2152.0
5PHC4QQQJD7382NM,871.0
IHODG4RHODGGII48,402.0
OQQ2Q9O48K6P2RTR,1695.0
EA2ISHTITS8A89CD,589.0
JFL9J92604L0J377,2473.0
O3FME88K1O650EN0,311.0
FRSMI3951D74QKH5,91.0
49T1R4DB48QG37SI,2554.0
MB0862SKTSFPB285,642.0
306OIQDL6EA6LQ52,1220.0
21P3F3SGHMIC28FB,6.0
HKDLG048IGCIMB71,552.0
F9AN6FEAHGL2R6GO,503.0
10E47FPHH4CPI86Q,91.0
O8OG8B794R4E1NBD,414.0
C6M6C0P6BDFQ0T85,1982.0
GM9A40O247RQN7R4,856.0
4HTH6I14KOH2P74H,2064.0
KM3OCJPSE287K3A2,2685.0
6I0HISHJ0PP4LASK,693.0
EGBDD2MFON66JN56,472.0
6B6DHJB1MRKN4D4T,659.0
IMAE3CTG2HI2O6OC,1923.0
0AG1N2508CPAQI71,567.0
LL0M8IOM65GT20BL,853.0
GFASAM20D0F2K2K0,2081.0
9GA42BKG29ERAGP6,86.0
ER85NSIDGN6KGN5F,1241.0
LKPL2NFS1N584I9P,124.0
TGJIP4P86SC4OP7T,518.0
MEGI3F31MM89CQ5B,104.0
K6LG1OR00EFIIAGO,1734.0
S2RFJ5AGC0TBSH8M,2952.0
TRGE8C2OBO2P29JS,2913.0
FP2HN4M52E28TK67,285.0
S08DSSDM3IJLN45T,108.0
TJKFIK32PI1N8A54,67.0
HF61GN1EL40Q2EAQ,790.0
86PLI913H79CGG9K,1.0
7AIKLGEE1Q69QIJM,468.0
8SCLFE68S2OQ4AG5,1550.0
T22JIP6KGH7SEAEL,748.0
RFR5BFTG4I6357TC,516.0
B1N4Q1SGKNICB27G,770.0
D6RLR0SRLLTRGL2T,2058.0
1OB168PO675ADQPE,710.0
JD6FE6GRMP3C7KEF,446.0
C0PIM1LRLGRHSNH0,2166.0
SHIIAFA3638AJM9Q,631.0
DMC9J6DH27A3PQC4,747.0
N118TSLKBLA6PFGB,290.0
5AOENMI51RPOJF9O,1461.0
AISCH5EHE6J8AMHR,3162.0
56CG8RPPNI46ER93,1695.0
NFIOAQTN3QPGRIKT,473.0
8SFGHSN6BIIHIIQA,1519.0
DAAJQ0J09A0Q26RL,882.0
589IAITSP7GRP42Q,101.0
S8M65K5TKMPQ4JEM,1403.0
E7379OS06JOS950C,2306.0
3EHPK6OQGB87CS50,1523.0
5F7BNAGM5SQD01NS,3575.0
IBISHPD0JI7E7N28,884.0
7O9E9L3D9J9KT3S3,846.0
2E6263Q9FTORKTQ9,3402.0
A505HBRKQD2HBSJT,2314.0
CNFESISD0HFFJQDF,3799.0
REBQ9JL6GHRTG9RQ,136.0
Q9MM45ALS0SB68HH,63.0
KKC3186C56C1PGIO,714.0
4FM2GCCGB5ITBE36,1624.0
36H3CKAK857LB6B8,1856.0
4G2PR3H037MQ8OFC,3881.0
8B4B58GGBMOP9EF4,638.0
HTRM36024J88R9FE,914.0
H56B570LHKDECPC9,1188.0
HQ587RFBELDIN3QM,2534.0
TLRN5SD8B64A2FAH,4.0
DELCJE0LBCENLJS9,671.0
2GBORIICL929JGQA,335.0
JT2D70KSBS25QTNF,2118.0
TTCDPCGRNL0RT9CS,1057.0
RJME2ONN2CGEOMAP,1591.0
6SDISQQGEI91LIFA,259.0
8BOPPMSIQP6TJKDK,75.0
MTT0IGA26QH72E4R,428.0
CEEL73N6COOH5CO3,1043.0
E4JB6OCPFQEQDCGD,578.0
3B6L10862KR5D74B,2686.0
KN5MLTGLJ746IMER,3104.0
R37FLKF494FM785Q,505.0
41N4FHQC3AS0BJE4,553.0
SIDCMB5LJCC0AIMK,603.0
8H5F2MSFGJ90A55G,838.0
4KFJ1BGK0NCADTOG,2483.0
IF58L4PMDE85BIBN,1544.0
FRAEH21NIPJH4MKS,550.0
IOCD993LSRKOQG6H,1535.0
0BGC5NHOJL7JO964,2204.0
JRMI9I0KHCIL9NRI,952.0
BISGF8M524NH53NP,3649.0
HNELNS2S66LD69H3,737.0
2QL2BORN5H23GHFK,1852.0
DBN0R67BKEEQ5E3M,545.0
OOTGTH74C3T6SHG3,982.0
NM83HS5N3F4NBC1O,1564.0
79RDFPS8LG9748GC,298.0
1FN4AHT6CO7K9RBC,184.0
FEMIMH3DI78OLHIO,4.0
NAFF0IT4KTMQD647,768.0
8TGNBD08QBAO67CM,760.0
HJ6LTQKD6MMHC8ME,790.0
245K9QL8CEJKGL63,3.0
4PEHKALTDK59SDH1,1425.0
LT6LO2Q6OSIA3TA6,1700.0
8CQLPH9JN19OEAKO,204.0
DND9TNB7HHS7RSQL,1842.0
9P279B1R9GRMISCP,507.0
7H2FDPA0EMLNOEF3,758.0
39OS2FOC2ETQ975K,1470.0
H59J1E6NICGHT74F,886.0
L31QFQQKSGN89N18,2682.0
SPOKR45P0GJ24H2A,617.0
5PEQPH2ARCJJEA2P,2924.0
1PDQDOSRGC9MHF3J,281.0
5LLNR5II99IMCFFH,2123.0
CSPP43TQ8F85MTMH,660.0
H940NLGKLFDA968L,1022.0
05E96P4QBQCCH8CT,17.0
JN02N0SFR06TATQO,204.0
ODCNE3KF3A78Q2J2,710.0
K7ML33N9623FLOF5,1698.0
H1ASTFL2JD9T1MH3,1625.0
5BTM175OGMMA6SCL,2860.0
FC980JM73IGNFN33,605.0
ED5OE2KLO909LLRQ,1339.0
D468H7MSPELRB1HR,1106.0
60S8RP4JCHNT0I24,1934.0
BTH743CODJC41K3F,1810.0
LAPSHGO35NS5DTSF,474.0
82HM0GO1C3M80G1N,1377.0
2DA6FNKC24JEOH40,466.0
9TB8PTQF1CH7FCMB,2956.0
4JKA2347BSF9SMCF,186.0
B323DLTC403S8RHO,296.0
BEMT9A16KBPJASK8,1293.0
9SR48OPPJFPN0ALT,1771.0
MACPRLEK2ENEMEII,293.0
4KAB7A75HA5C87GE,410.0
9ELAA8PO437Q6HKG,2836.0
F351B26MTTCEAAPR,2117.0
7LOT67M6QKQJHKLE,2052.0
KMT9709911MH24HQ,598.0
8HKGA745KSS3AD56,2535.0
G9T4NMA6AQH219KN,129.0
E6M75EPRB0D1S54F,294.0
IRNL1959CHOC7LH8,100.0
S3P7RIHJRTRS0DSM,209.0
PHP8BPOBLEASMKFP,1682.0
CBT95ITPGR8KG60R,3101.0
KLFLB9JD2HJFMCKQ,66.0
TDAFCEF1Q81F457P,374.0
6A19IGLEN1AE5T0S,1866.0
S91QKQN5C7C21MJN,10.0
2J7B0S5IR85Q7Q6D,1173.0
9GG9QEE6SIBQFTCK,636.0
CDGE7TJHH90J0L6S,1139.0
JK8K699QCQJRAP26,53.0
6SKKJ43NQTEDDL72,32.0
8GJCT3OBMRNH4M9L,880.0
PDHAD83QMPK76BRI,908.0
SJMB6O7HTJ3QM7FM,2068.0
G2BQHQ0D3LN5OQN2,493.0
D7BFRJNS3HR5GQG8,1257.0
KJ314KJN8TGOM7BN,220.0
099F982SMAC688B9,373.0
L4HLDR66E6610RH8,1657.0
PTB5NOGRFR1SEO5N,988.0
LHNNHJ688M9DRNA2,338.0
6EPRK9N60J9JING7,1808.0
JJ5STOP39LEIFH0K,1213.0
DDMD00DDSIE20GGM,2349.0
RJC8QNNC86G0IPD4,3310.0
7SD7S81PCH8TT8O8,1945.0
CRIBH4ODAQ5F7TL5,1992.0
C4GAI1ONF5N0THR5,989.0
QT19NIF31GI6GH2O,2551.0
K54FMKN855MR3J8Q,1703.0
H4QQHDFPE7QP0B76,1448.0
BRFRG477P9S6MMQ2,3457.0
0HRQG5NRLP0KDHNK,2055.0
7SDJE48EFRPPNEJK,830.0
PRT8RDNG6E86518P,1786.0
SRNIBIK27BQ2M3PB,1325.0
6CP232J9R8N84702,517.0
AROR24MH3M79EHBS,1259.0
